date,junction_name,predicted_violations
2024-03-21,BTP096 - Gali Anjaneya Temple,8.516753
2024-03-21,"BTP095 - Satellite Bus Stand, Mysore Road",5.584795
2024-03-21,"BTP093 - Toll Gate, Mysore Road",4.8367715
2024-03-21,No Junction,892.00366
2024-03-21,BTP121 - KH Circle,3.334563
2024-03-21,BTP098 - Nayandahalli Junction,5.956825
2024-03-21,BTP091 - Sirsi Circle,4.566422
2024-03-21,"BTP163 - 16th Main Road, BTM Layout",2.9820905
2024-03-21,"BTP226 - 33rd Cross, 11th Main, Jayanagar",3.5739934
2024-03-21,BTP220 - Puttanna Junction,2.92972
2024-03-21,BTP211 - Central Street Junction,21.26228
2024-03-21,"BTP210 - 50th cross, 12th Main , Rajajinagar",4.5935955
2024-03-21,"BTP197 - 9th Cross, 24th Main, JP Nagar",3.2033067
2024-03-21,"BTP189 - New Diagonal Road, Jayanagar",5.6756988
2024-03-21,"BTP206 - Shankara Mutt Circle, Vijayanagar",7.859631
2024-03-21,"BTP186 - 9th Cross, 4th Main, Jayanagar",3.2033067
2024-03-21,BTP185 - RV Teachers College,2.9820905
2024-03-21,"BTP182 - 19th Main Junction, Rajajinagar",10.056966
2024-03-21,"BTP177 - Aurobindo Circle, ORR",4.858167
2024-03-21,BTP172 - Nanjappa Circle,8.415692
2024-03-21,"BTP168 - MSR Building, JC Road",5.633698
2024-03-22,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",7.4446
2024-03-22,BTP103 - Shanti Nagar TTMC,3.0714283
2024-03-22,"BTP001 - 10th Cross, Dr. Rajkumar Road",14.529765
2024-03-22,BTP009 - Prakash Nagar Junction,21.855541
2024-03-22,BTP010 - Rajajinagar Entrance,7.949763
2024-03-22,BTP023 - Mahalaxmi Layout Entrance,13.5114765
2024-03-22,BTP020 - Hosahalli Metro Station,21.632284
2024-03-22,BTP044 - Sagar Theatre Junction,51.60549
2024-03-22,BTP045 - Danvanthri Road Junction,14.231821
2024-03-22,"BTP026 - 1st Block Junction, Rajajinagar",9.319673
2024-03-22,BTP032 - Windsor Circle,11.660584
2024-03-22,BTP038 - Mysore Bank Junction,9.170475
2024-03-22,BTP043 - Upparpet Junction,7.779589
2024-03-22,BTP051 - Safina Plaza Junction,84.12175
2024-03-22,"BTP024 - NPS, Vijayanagar",4.6413755
2024-03-22,BTP027 - Modi Bridge Junction,25.156355
2024-03-22,BTP058 - Subbanna Junction,21.186932
2024-03-22,BTP091 - Sirsi Circle,7.7265015
2024-03-22,"BTP070 - Cholurpalya Junction, Magadi Road",18.636639
2024-03-22,"BTP101 - Blood Bank Circle, KH Road",3.50638
2024-03-22,BTP061 - Bhashyam Circle,9.104122
2024-03-22,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",6.065892
2024-03-22,BTP064 - Devanga Hostel Junction,3.4402623
2024-03-22,BTP068 - Veeresh Theatre Junction,4.726931
2024-03-22,BTP057 - Anand Rao Junction,19.63581
2024-03-22,BTP069 - MC Circle,13.4908085
2024-03-22,BTP071 - Prasanna Junction,5.8304467
2024-03-22,BTP074 - Leprosy Hospital Junction,6.802587
2024-03-22,BTP082 - KR Market Junction,78.39278
2024-03-22,"BTP083 - AS Char Street, Mysore Road",22.207186
2024-03-22,"BTP089 - Police Quarters, Sultan Road",3.3146038
2024-03-22,BTP054 - Shivananda Circle,3.8977032
2024-03-22,"BTP080 - NR Road, SP Road Junction",35.76482
2024-03-22,BTP119 - Minerva Circle,3.0714283
2024-03-22,BTP040 - Elite Junction,52.787018
2024-03-22,"BTP210 - 50th cross, 12th Main , Rajajinagar",5.7230363
2024-03-22,BTP173 - TMC,3.0714283
2024-03-22,BTP118 - Basappa Circle,5.3930073
2024-03-22,"BTP123 - 10th Cross, Wilson Garden",10.594197
2024-03-22,BTP130 - GD Mara Junction,14.170248
2024-03-22,BTP133 - Adugodi Junction,4.682934
2024-03-22,"BTP117 - 9th Cross, Kanakapura Road",4.764953
2024-03-22,BTP135 - UCO Bank Junction,7.979467
2024-03-22,BTP136 - Hosur-Tavarkere Road Junction,3.480208
2024-03-22,BTP138 - Sarjapur Road Check Post,3.0714283
2024-03-22,BTP140 - Madiwala Check Post,3.0180635
2024-03-22,"BTP145 - Sri Hatti Maramma Circle, Domluru",2.5902414
2024-03-22,"BTP163 - 16th Main Road, BTM Layout",5.500466
2024-03-22,BTP137 - Madiwala Traffic PS Junction,3.6344264
2024-03-22,BTP104 - Medical College Circle,8.394378
2024-03-22,BTP167 - JC Road Junction,5.765037
2024-03-22,"BTP177 - Aurobindo Circle, ORR",4.9475055
2024-03-22,BTP134 - Mico Bande,3.0714283
2024-03-22,"BTP182 - 19th Main Junction, Rajajinagar",13.025251
2024-03-22,"BTP189 - New Diagonal Road, Jayanagar",4.79368
2024-03-22,BTP220 - Puttanna Junction,4.2851954
2024-03-22,"BTP191 - 40th Cross, 4th Main, Jayanagar",3.0714283
2024-03-22,"BTP197 - 9th Cross, 24th Main, JP Nagar",3.4382071
2024-03-22,BTP203 - RRMR Junction,3.1388197
2024-03-22,"BTP206 - Shankara Mutt Circle, Vijayanagar",10.594197
2024-03-22,BTP211 - Central Street Junction,27.899965
2024-03-22,BTP205 - Modi Hospital Junction,6.3962383
2024-03-22,BTP214 - 5th Main Chamrajpet  Junction,3.1179297
2024-03-22,BTP215 - Vanivillas Junction,3.0864491
2024-03-22,BTP217 - Baleyele Junction,3.0864491
2024-03-22,BTP218 - Syndicate Bank Junction,3.2740116
2024-03-22,"BTP115 - Sahasra Hospital, Jayanagar",3.1388197
2024-03-22,No Junction,927.98425
2024-03-22,BTP180 - Swagath Poornima Theatre,3.1388197
2024-03-23,"BTP094 - Sri Skanda Complex, Mysore Road",3.3680048
2024-03-23,BTP020 - Hosahalli Metro Station,19.894022
2024-03-23,"BTP001 - 10th Cross, Dr. Rajkumar Road",31.192322
2024-03-23,BTP008 - Navarang Theatre,7.19142
2024-03-23,BTP010 - Rajajinagar Entrance,8.596613
2024-03-23,"BTP015 - Suguna Hospital, Dr. Rajkumar Road",5.506399
2024-03-23,BTP018 - Dhobi Ghat Junction,6.0051737
2024-03-23,"BTP022 - Marenahalli Junction, Vijayanagar",6.8020606
2024-03-23,BTP038 - Mysore Bank Junction,9.708671
2024-03-23,"BTP024 - NPS, Vijayanagar",6.879181
2024-03-23,"BTP026 - 1st Block Junction, Rajajinagar",6.005357
2024-03-23,BTP027 - Modi Bridge Junction,27.117931
2024-03-23,BTP028 - Vijayanagar Bus Stand Junction,6.005357
2024-03-23,BTP032 - Windsor Circle,7.022028
2024-03-23,BTP040 - Elite Junction,61.996117
2024-03-23,BTP043 - Upparpet Junction,9.327772
2024-03-23,BTP023 - Mahalaxmi Layout Entrance,19.393616
2024-03-23,BTP044 - Sagar Theatre Junction,51.002323
2024-03-23,BTP057 - Anand Rao Junction,23.30832
2024-03-23,BTP051 - Safina Plaza Junction,59.313168
2024-03-23,BTP042 - Minsk Square Junction (CTO),10.894593
2024-03-23,BTP054 - Shivananda Circle,5.2736845
2024-03-23,BTP069 - MC Circle,11.238785
2024-03-23,BTP058 - Subbanna Junction,20.381353
2024-03-23,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",6.1335635
2024-03-23,BTP063 - Siddalingaiah Circle,6.028657
2024-03-23,BTP064 - Devanga Hostel Junction,6.2852416
2024-03-23,BTP068 - Veeresh Theatre Junction,6.1650734
2024-03-23,"BTP080 - NR Road, SP Road Junction",17.136267
2024-03-23,"BTP070 - Cholurpalya Junction, Magadi Road",12.759862
2024-03-23,BTP071 - Prasanna Junction,8.82897
2024-03-23,BTP074 - Leprosy Hospital Junction,15.410074
2024-03-23,BTP076 - Hudson Circle,3.7449732
2024-03-23,BTP082 - KR Market Junction,61.21458
2024-03-23,"BTP083 - AS Char Street, Mysore Road",16.003891
2024-03-23,BTP091 - Sirsi Circle,4.941905
2024-03-23,BTP045 - Danvanthri Road Junction,12.495994
2024-03-23,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",8.76588
2024-03-23,"BTP093 - Toll Gate, Mysore Road",3.3680048
2024-03-23,BTP061 - Bhashyam Circle,6.655718
2024-03-23,"BTP095 - Satellite Bus Stand, Mysore Road",3.7727344
2024-03-23,BTP118 - Basappa Circle,4.391819
2024-03-23,"BTP163 - 16th Main Road, BTM Layout",3.2786546
2024-03-23,BTP098 - Nayandahalli Junction,3.627172
2024-03-23,BTP104 - Medical College Circle,10.048688
2024-03-23,BTP106 - VV Puram College,4.1803675
2024-03-23,BTP108 - Tagore Park Junction,7.479107
2024-03-23,BTP109 - Dewan Madhava Rao Junction,3.1248293
2024-03-23,"BTP115 - Sahasra Hospital, Jayanagar",4.463771
2024-03-23,BTP103 - Shanti Nagar TTMC,5.553867
2024-03-23,BTP119 - Minerva Circle,3.1248293
2024-03-23,BTP126 - Dairy Circle,3.1248293
2024-03-23,BTP135 - UCO Bank Junction,9.909166
2024-03-23,BTP136 - Hosur-Tavarkere Road Junction,4.7283425
2024-03-23,BTP141 - Palmgroove Junction,3.1248293
2024-03-23,BTP122 - Siddapura Junction,3.1248293
2024-03-23,BTP155 - Katriguppe Junction,3.1248293
2024-03-23,BTP211 - Central Street Junction,24.871931
2024-03-23,BTP166 - Coffee Board Junction,3.1248293
2024-03-23,BTP217 - Baleyele Junction,3.1398501
2024-03-23,BTP137 - Madiwala Traffic PS Junction,4.850356
2024-03-23,BTP096 - Gali Anjaneya Temple,6.730766
2024-03-23,"BTP170 - Dr. Bheem Rao Palace, Chord Road",3.8099153
2024-03-23,BTP167 - JC Road Junction,6.1751447
2024-03-23,BTP172 - Nanjappa Circle,7.479107
2024-03-23,BTP173 - TMC,4.736335
2024-03-23,BTP180 - Swagath Poornima Theatre,5.553867
2024-03-23,"BTP182 - 19th Main Junction, Rajajinagar",9.64447
2024-03-23,"BTP186 - 9th Cross, 4th Main, Jayanagar",3.3460455
2024-03-23,"BTP191 - 40th Cross, 4th Main, Jayanagar",4.463771
2024-03-23,"BTP177 - Aurobindo Circle, ORR",5.0009065
2024-03-23,"BTP197 - 9th Cross, 24th Main, JP Nagar",5.818438
2024-03-23,"BTP204 - ESI Hospital, Rajajinagar",3.4511106
2024-03-23,BTP205 - Modi Hospital Junction,6.774151
2024-03-23,BTP208 - Havanur Circle,7.086763
2024-03-23,"BTP210 - 50th cross, 12th Main , Rajajinagar",5.0009065
2024-03-23,BTP215 - Vanivillas Junction,4.6183734
2024-03-23,BTP219 - Canara Bank Junction,3.0724587
2024-03-23,BTP192 - Urvashi Theater,4.3341928
2024-03-23,No Junction,971.908
2024-03-24,BTP092 - Bangalore Builders Junction,3.3872035
2024-03-24,BTP008 - Navarang Theatre,10.544609
2024-03-24,BTP010 - Rajajinagar Entrance,8.596613
2024-03-24,BTP020 - Hosahalli Metro Station,14.817202
2024-03-24,BTP023 - Mahalaxmi Layout Entrance,11.731087
2024-03-24,"BTP024 - NPS, Vijayanagar",25.066565
2024-03-24,BTP038 - Mysore Bank Junction,7.3867016
2024-03-24,BTP045 - Danvanthri Road Junction,12.727554
2024-03-24,BTP028 - Vijayanagar Bus Stand Junction,8.430216
2024-03-24,BTP040 - Elite Junction,89.75065
2024-03-24,"BTP026 - 1st Block Junction, Rajajinagar",7.368162
2024-03-24,BTP041 - Gopal Gowda Circle,7.1747723
2024-03-24,BTP043 - Upparpet Junction,11.210365
2024-03-24,BTP027 - Modi Bridge Junction,17.593084
2024-03-24,BTP048 - Shanthala Junction,9.184061
2024-03-24,BTP074 - Leprosy Hospital Junction,15.780323
2024-03-24,BTP054 - Shivananda Circle,6.4336653
2024-03-24,BTP069 - MC Circle,29.601059
2024-03-24,BTP044 - Sagar Theatre Junction,59.863293
2024-03-24,BTP057 - Anand Rao Junction,19.044601
2024-03-24,BTP061 - Bhashyam Circle,7.7282815
2024-03-24,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",12.431323
2024-03-24,BTP063 - Siddalingaiah Circle,8.799776
2024-03-24,"BTP001 - 10th Cross, Dr. Rajkumar Road",32.64467
2024-03-24,BTP068 - Veeresh Theatre Junction,4.799531
2024-03-24,BTP071 - Prasanna Junction,5.9030466
2024-03-24,BTP051 - Safina Plaza Junction,93.33626
2024-03-24,BTP079 - Town Hall Junction,3.3872035
2024-03-24,"BTP080 - NR Road, SP Road Junction",21.236597
2024-03-24,BTP082 - KR Market Junction,86.75041
2024-03-24,"BTP083 - AS Char Street, Mysore Road",29.830881
2024-03-24,"BTP070 - Cholurpalya Junction, Magadi Road",12.779061
2024-03-24,BTP091 - Sirsi Circle,5.2636743
2024-03-24,BTP058 - Subbanna Junction,22.52363
2024-03-24,"BTP095 - Satellite Bus Stand, Mysore Road",5.3012314
2024-03-24,BTP119 - Minerva Circle,4.7555337
2024-03-24,BTP098 - Nayandahalli Junction,4.9866667
2024-03-24,BTP103 - Shanti Nagar TTMC,3.144028
2024-03-24,BTP140 - Madiwala Check Post,3.6748216
2024-03-24,BTP104 - Medical College Circle,8.11602
2024-03-24,"BTP112 - 14th Cross, KR Road",3.144028
2024-03-24,BTP146 - Domlur Water Tank,3.144028
2024-03-24,"BTP117 - 9th Cross, Kanakapura Road",4.1995664
2024-03-24,BTP120 - Lalbagh Main Gate Junction,3.144028
2024-03-24,"BTP123 - 10th Cross, Wilson Garden",5.813696
2024-03-24,BTP130 - GD Mara Junction,11.31142
2024-03-24,BTP135 - UCO Bank Junction,8.264578
2024-03-24,BTP136 - Hosur-Tavarkere Road Junction,3.5528076
2024-03-24,BTP220 - Puttanna Junction,3.0916574
2024-03-24,BTP108 - Tagore Park Junction,13.526792
2024-03-24,"BTP191 - 40th Cross, 4th Main, Jayanagar",4.4829698
2024-03-24,BTP137 - Madiwala Traffic PS Junction,8.862163
2024-03-24,No Junction,918.3776
2024-03-24,"BTP186 - 9th Cross, 4th Main, Jayanagar",7.0565996
2024-03-24,BTP167 - JC Road Junction,5.9596505
2024-03-24,"BTP168 - MSR Building, JC Road",4.636795
2024-03-24,BTP173 - TMC,3.144028
2024-03-24,"BTP163 - 16th Main Road, BTM Layout",4.909359
2024-03-24,BTP180 - Swagath Poornima Theatre,3.144028
2024-03-24,BTP185 - RV Teachers College,4.762747
2024-03-24,"BTP178 - 18th Main, Marenahalli",3.144028
2024-03-24,"BTP148 - 17th Main, Doopanahalli Bus Stop",3.6241353
2024-03-24,BTP205 - Modi Hospital Junction,6.7933497
2024-03-24,BTP211 - Central Street Junction,24.100973
2024-03-24,BTP219 - Canara Bank Junction,3.0916574
2024-03-24,"BTP221 - 15th Cross, 24th Main, JP Nagar",3.8093238
2024-03-24,BTP096 - Gali Anjaneya Temple,13.231188
2024-03-24,BTP192 - Urvashi Theater,5.610285
2024-03-25,BTP041 - Gopal Gowda Circle,7.991166
2024-03-25,BTP040 - Elite Junction,79.02999
2024-03-25,BTP038 - Mysore Bank Junction,8.298985
2024-03-25,BTP032 - Windsor Circle,8.595331
2024-03-25,BTP030 - Mekhri Circle,6.371619
2024-03-25,BTP085 - Briyand Circle,3.4081202
2024-03-25,BTP027 - Modi Bridge Junction,34.14714
2024-03-25,BTP023 - Mahalaxmi Layout Entrance,11.370619
2024-03-25,"BTP022 - Marenahalli Junction, Vijayanagar",8.352286
2024-03-25,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",7.550439
2024-03-25,BTP010 - Rajajinagar Entrance,14.471786
2024-03-25,BTP042 - Minsk Square Junction (CTO),13.66775
2024-03-25,BTP028 - Vijayanagar Bus Stand Junction,15.5297
2024-03-25,"BTP024 - NPS, Vijayanagar",18.370451
2024-03-25,BTP067 - Jai Muni Rao Circle,3.6011705
2024-03-25,BTP082 - KR Market Junction,67.535805
2024-03-25,BTP043 - Upparpet Junction,9.257238
2024-03-25,"BTP080 - NR Road, SP Road Junction",24.739964
2024-03-25,BTP074 - Leprosy Hospital Junction,11.977373
2024-03-25,"BTP070 - Cholurpalya Junction, Magadi Road",16.08452
2024-03-25,BTP071 - Prasanna Junction,8.420618
2024-03-25,BTP058 - Subbanna Junction,21.147865
2024-03-25,BTP057 - Anand Rao Junction,12.171353
2024-03-25,BTP054 - Shivananda Circle,3.9912198
2024-03-25,BTP051 - Safina Plaza Junction,65.66112
2024-03-25,BTP048 - Shanthala Junction,11.259375
2024-03-25,BTP045 - Danvanthri Road Junction,12.809315
2024-03-25,BTP063 - Siddalingaiah Circle,6.191771
2024-03-25,"BTP083 - AS Char Street, Mysore Road",20.893341
2024-03-25,BTP044 - Sagar Theatre Junction,61.394043
2024-03-25,BTP105 - Shivasankara Circle,3.491226
2024-03-25,"BTP001 - 10th Cross, Dr. Rajkumar Road",21.661345
2024-03-25,"BTP186 - 9th Cross, 4th Main, Jayanagar",8.081671
2024-03-25,BTP092 - Bangalore Builders Junction,5.019626
2024-03-25,"BTP159 - JP Nagar Metro, ORR",3.1649446
2024-03-25,"BTP148 - 17th Main, Doopanahalli Bus Stop",3.054473
2024-03-25,BTP137 - Madiwala Traffic PS Junction,5.481844
2024-03-25,BTP133 - Adugodi Junction,3.3861609
2024-03-25,BTP130 - GD Mara Junction,12.311488
2024-03-25,"BTP123 - 10th Cross, Wilson Garden",9.069254
2024-03-25,BTP121 - KH Circle,2.6163664
2024-03-25,"BTP115 - Sahasra Hospital, Jayanagar",3.232336
2024-03-25,BTP109 - Dewan Madhava Rao Junction,3.1649446
2024-03-25,BTP108 - Tagore Park Junction,10.285259
2024-03-25,BTP172 - Nanjappa Circle,7.4224167
2024-03-25,BTP128 - Gorappanapalya Junction,3.1649446
2024-03-25,BTP173 - TMC,3.1649446
2024-03-25,"BTP095 - Satellite Bus Stand, Mysore Road",4.4221134
2024-03-25,"BTP188 - 27th Cross, 4th Main, Jayanagar",3.3778977
2024-03-25,"BTP093 - Toll Gate, Mysore Road",2.9269338
2024-03-25,BTP208 - Havanur Circle,9.330677
2024-03-25,No Junction,789.78503
2024-03-25,"BTP226 - 33rd Cross, 11th Main, Jayanagar",5.049462
2024-03-25,BTP222 - Delmia Circle,4.6512756
2024-03-25,BTP216 - Yediyur Junction,4.6512756
2024-03-25,BTP225 - Geetha Junction,3.1799655
2024-03-25,BTP211 - Central Street Junction,24.671658
2024-03-25,"BTP210 - 50th cross, 12th Main , Rajajinagar",3.3861609
2024-03-25,BTP205 - Modi Hospital Junction,8.254413
2024-03-25,"BTP200 - 15th Cross, 33rd Main, JP Nagar",2.998493
2024-03-25,BTP192 - Urvashi Theater,4.410635
2024-03-25,"BTP190 - 36th Cross, 4th Main, Jayanagar",4.77645
2024-03-25,BTP215 - Vanivillas Junction,3.1799655
2024-03-26,BTP043 - Upparpet Junction,10.572239
2024-03-26,"BTP022 - Marenahalli Junction, Vijayanagar",9.69589
2024-03-26,"BTP001 - 10th Cross, Dr. Rajkumar Road",16.04949
2024-03-26,BTP010 - Rajajinagar Entrance,11.783116
2024-03-26,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",13.019797
2024-03-26,BTP017 - Attiguppe Circle,11.992984
2024-03-26,BTP018 - Dhobi Ghat Junction,6.0994925
2024-03-26,BTP023 - Mahalaxmi Layout Entrance,12.235401
2024-03-26,BTP036 - Police Thimmaiah Circle (GPO),5.2669454
2024-03-26,BTP027 - Modi Bridge Junction,37.016773
2024-03-26,BTP028 - Vijayanagar Bus Stand Junction,7.381478
2024-03-26,BTP030 - Mekhri Circle,7.6066146
2024-03-26,BTP032 - Windsor Circle,8.595331
2024-03-26,BTP034 - LRDE Junction,3.8216467
2024-03-26,BTP038 - Mysore Bank Junction,9.649304
2024-03-26,BTP040 - Elite Junction,67.25729
2024-03-26,BTP044 - Sagar Theatre Junction,61.36703
2024-03-26,"BTP024 - NPS, Vijayanagar",17.780464
2024-03-26,BTP008 - Navarang Theatre,7.27161
2024-03-26,BTP045 - Danvanthri Road Junction,9.27057
2024-03-26,BTP085 - Briyand Circle,5.019626
2024-03-26,BTP042 - Minsk Square Junction (CTO),21.574495
2024-03-26,BTP057 - Anand Rao Junction,19.06627
2024-03-26,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",4.426555
2024-03-26,BTP098 - Nayandahalli Junction,3.6672873
2024-03-26,BTP058 - Subbanna Junction,23.270988
2024-03-26,BTP054 - Shivananda Circle,5.586364
2024-03-26,BTP051 - Safina Plaza Junction,54.329563
2024-03-26,BTP064 - Devanga Hostel Junction,3.5337787
2024-03-26,BTP047 - Vidhan Soudha Metro Station,5.50646
2024-03-26,BTP048 - Shanthala Junction,11.081537
2024-03-26,BTP071 - Prasanna Junction,8.670719
2024-03-26,BTP067 - Jai Muni Rao Circle,3.6011705
2024-03-26,BTP068 - Veeresh Theatre Junction,6.2918673
2024-03-26,"BTP070 - Cholurpalya Junction, Magadi Road",16.83528
2024-03-26,BTP074 - Leprosy Hospital Junction,10.177835
2024-03-26,"BTP080 - NR Road, SP Road Junction",17.435255
2024-03-26,BTP082 - KR Market Junction,66.0981
2024-03-26,"BTP083 - AS Char Street, Mysore Road",21.161034
2024-03-26,BTP063 - Siddalingaiah Circle,8.392887
2024-03-26,BTP096 - Gali Anjaneya Temple,7.65758
2024-03-26,BTP214 - 5th Main Chamrajpet  Junction,3.4198985
2024-03-26,"BTP099 - Cash Pharmacy, Residency Road",3.5998964
2024-03-26,"BTP123 - 10th Cross, Wilson Garden",9.765905
2024-03-26,"BTP164 - 29th Main Road, BTM Layout",4.77645
2024-03-26,BTP104 - Medical College Circle,7.4224167
2024-03-26,BTP105 - Shivasankara Circle,6.233066
2024-03-26,BTP109 - Dewan Madhava Rao Junction,4.503886
2024-03-26,"BTP110 - Bharathi Nursing Home, Basavanagudi",3.1649446
2024-03-26,"BTP117 - 9th Cross, Kanakapura Road",4.2568088
2024-03-26,BTP118 - Basappa Circle,3.4198985
2024-03-26,BTP120 - Lalbagh Main Gate Junction,3.1649446
2024-03-26,BTP108 - Tagore Park Junction,9.330677
2024-03-26,BTP130 - GD Mara Junction,9.9801235
2024-03-26,BTP133 - Adugodi Junction,3.3861609
2024-03-26,BTP135 - UCO Bank Junction,10.357784
2024-03-26,BTP138 - Sarjapur Road Check Post,3.1649446
2024-03-26,"BTP148 - 17th Main, Doopanahalli Bus Stop",5.980567
2024-03-26,"BTP159 - JP Nagar Metro, ORR",3.1649446
2024-03-26,"BTP163 - 16th Main Road, BTM Layout",3.31877
2024-03-26,"BTP170 - Dr. Bheem Rao Palace, Chord Road",3.6708357
2024-03-26,BTP220 - Puttanna Junction,3.112574
2024-03-26,BTP132 - Anepalya Junction,4.503886
2024-03-26,BTP103 - Shanti Nagar TTMC,3.1649446
2024-03-26,BTP205 - Modi Hospital Junction,7.9043026
2024-03-26,"BTP182 - 19th Main Junction, Rajajinagar",9.025543
2024-03-26,"BTP186 - 9th Cross, 4th Main, Jayanagar",10.706411
2024-03-26,"BTP189 - New Diagonal Road, Jayanagar",3.211446
2024-03-26,BTP192 - Urvashi Theater,5.828533
2024-03-26,"BTP197 - 9th Cross, 24th Main, JP Nagar",3.3861609
2024-03-26,BTP203 - RRMR Junction,3.232336
2024-03-26,"BTP204 - ESI Hospital, Rajajinagar",3.6957383
2024-03-26,BTP196 - Sarakki Main Road,3.1649446
2024-03-26,BTP172 - Nanjappa Circle,10.606169
2024-03-26,No Junction,950.7722
2024-03-26,"BTP210 - 50th cross, 12th Main , Rajajinagar",3.5737243
2024-03-26,"BTP226 - 33rd Cross, 11th Main, Jayanagar",5.993776
2024-03-26,BTP225 - Geetha Junction,4.3787117
2024-03-26,BTP180 - Swagath Poornima Theatre,3.3861609
2024-03-26,BTP215 - Vanivillas Junction,4.532537
2024-03-26,BTP061 - Bhashyam Circle,4.94782
2024-03-26,BTP211 - Central Street Junction,28.698175
2024-03-26,BTP222 - Delmia Circle,5.4688077
2024-03-27,BTP023 - Mahalaxmi Layout Entrance,10.301886
2024-03-27,BTP109 - Dewan Madhava Rao Junction,5.5648923
2024-03-27,BTP008 - Navarang Theatre,10.94638
2024-03-27,BTP010 - Rajajinagar Entrance,8.801374
2024-03-27,BTP018 - Dhobi Ghat Junction,7.2540364
2024-03-27,BTP020 - Hosahalli Metro Station,14.073067
2024-03-27,"BTP026 - 1st Block Junction, Rajajinagar",7.273978
2024-03-27,BTP042 - Minsk Square Junction (CTO),16.106693
2024-03-27,BTP027 - Modi Bridge Junction,29.929316
2024-03-27,BTP044 - Sagar Theatre Junction,58.001472
2024-03-27,BTP028 - Vijayanagar Bus Stand Junction,10.227274
2024-03-27,BTP032 - Windsor Circle,10.332817
2024-03-27,BTP034 - LRDE Junction,5.553685
2024-03-27,BTP038 - Mysore Bank Junction,11.456065
2024-03-27,BTP040 - Elite Junction,67.289406
2024-03-27,BTP045 - Danvanthri Road Junction,14.400183
2024-03-27,"BTP024 - NPS, Vijayanagar",35.679867
2024-03-27,"BTP001 - 10th Cross, Dr. Rajkumar Road",16.771296
2024-03-27,"BTP080 - NR Road, SP Road Junction",17.111652
2024-03-27,"BTP089 - Police Quarters, Sultan Road",2.8304522
2024-03-27,BTP043 - Upparpet Junction,11.49773
2024-03-27,"BTP070 - Cholurpalya Junction, Magadi Road",18.884735
2024-03-27,BTP054 - Shivananda Circle,6.425492
2024-03-27,BTP057 - Anand Rao Junction,22.646002
2024-03-27,BTP058 - Subbanna Junction,22.119785
2024-03-27,BTP061 - Bhashyam Circle,7.2119465
2024-03-27,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",9.013698
2024-03-27,BTP051 - Safina Plaza Junction,71.76332
2024-03-27,BTP063 - Siddalingaiah Circle,7.1012936
2024-03-27,BTP071 - Prasanna Junction,8.879066
2024-03-27,BTP074 - Leprosy Hospital Junction,16.885902
2024-03-27,BTP075 - Police Corner,3.3790305
2024-03-27,BTP048 - Shanthala Junction,10.482649
2024-03-27,BTP082 - KR Market Junction,72.334015
2024-03-27,"BTP083 - AS Char Street, Mysore Road",18.788895
2024-03-27,BTP085 - Briyand Circle,3.4464223
2024-03-27,BTP067 - Jai Muni Rao Circle,6.144589
2024-03-27,BTP108 - Tagore Park Junction,11.488825
2024-03-27,BTP208 - Havanur Circle,8.292735
2024-03-27,"BTP117 - 9th Cross, Kanakapura Road",4.02849
2024-03-27,BTP172 - Nanjappa Circle,8.292735
2024-03-27,BTP120 - Lalbagh Main Gate Junction,2.5872767
2024-03-27,"BTP123 - 10th Cross, Wilson Garden",10.632015
2024-03-27,BTP135 - UCO Bank Junction,10.762978
2024-03-27,BTP136 - Hosur-Tavarkere Road Junction,3.5026338
2024-03-27,BTP137 - Madiwala Traffic PS Junction,6.5432343
2024-03-27,BTP140 - Madiwala Check Post,3.3908088
2024-03-27,BTP154 - Itmadu Junction,3.135855
2024-03-27,BTP146 - Domlur Water Tank,3.135855
2024-03-27,"BTP170 - Dr. Bheem Rao Palace, Chord Road",6.203976
2024-03-27,BTP156 - Kamakya Junction,3.135855
2024-03-27,BTP157 - Kadirenahalli Cross,3.135855
2024-03-27,"BTP164 - 29th Main Road, BTM Layout",6.075239
2024-03-27,BTP166 - Coffee Board Junction,3.135855
2024-03-27,BTP167 - JC Road Junction,3.6666486
2024-03-27,BTP104 - Medical College Circle,12.0147295
2024-03-27,BTP119 - Minerva Circle,3.135855
2024-03-27,BTP173 - TMC,3.2896802
2024-03-27,BTP155 - Katriguppe Junction,3.2032464
2024-03-27,BTP180 - Swagath Poornima Theatre,3.3570712
2024-03-27,"BTP186 - 9th Cross, 4th Main, Jayanagar",10.677322
2024-03-27,"BTP191 - 40th Cross, 4th Main, Jayanagar",3.135855
2024-03-27,BTP192 - Urvashi Theater,4.381545
2024-03-27,BTP196 - Sarakki Main Road,3.135855
2024-03-27,BTP205 - Modi Hospital Junction,8.658075
2024-03-27,BTP203 - RRMR Junction,3.2896802
2024-03-27,"BTP204 - ESI Hospital, Rajajinagar",6.658402
